# Paired comparisons over the classes for which the human baseline and the model compiled.
# n_pairs is the size of that paired set: the statistic and the p-value are what the test
# returns on it, not rescaled to the full corpus. Cliff's delta carries a 2,000-resample
# bootstrap interval. Bonferroni divisor is 16: four strategies x four metrics per model,
# which is the family actually tested here.
model,baseline,strategy,metric,n_pairs,wilcoxon_W,wilcoxon_p,significant_bonferroni,cliffs_delta,delta_ci_low,delta_ci_high,magnitude,mean_model,mean_human,delta_pp
gemini-1.5-pro,human-written,dynamic,branch_coverage,376,14765.5,1.098e-22,true,0.35,0.284,0.418,medium,58.5,49.6,8.9
gemini-1.5-pro,human-written,dynamic,method_coverage,376,6485.5,6.834e-43,true,0.545,0.486,0.604,large,85.0,74.64,10.36
gemini-1.5-pro,human-written,dynamic,mutation_score,376,1650.0,9.029e-58,true,0.801,0.753,0.843,large,64.8,41.04,23.77
gemini-2.5-pro,human-written,zero-shot,line_coverage,348,20435.0,1.828e-07,true,-0.188,-0.257,-0.119,small,70.0,74.69,-4.69
gemini-2.5-pro,human-written,zero-shot,branch_coverage,348,24947.0,3.929e-03,false,0.084,0.012,0.154,negligible,54.0,50.51,3.49
gemini-2.5-pro,human-written,zero-shot,method_coverage,348,15293.5,1.024e-15,true,0.273,0.212,0.337,small,81.5,75.29,6.21
gemini-2.5-pro,human-written,zero-shot,mutation_score,348,20589.0,1.948e-07,true,0.201,0.131,0.277,small,49.2,42.12,7.08
gemini-2.5-pro,human-written,few-shot,line_coverage,372,11726.0,5.113e-28,true,0.383,0.323,0.442,medium,83.0,73.97,9.03
gemini-2.5-pro,human-written,few-shot,branch_coverage,372,3586.0,8.980e-51,true,0.644,0.591,0.697,large,72.0,49.66,22.34
gemini-2.5-pro,human-written,few-shot,method_coverage,372,2648.5,2.126e-53,true,0.662,0.617,0.71,large,89.2,74.62,14.58
gemini-2.5-pro,human-written,few-shot,mutation_score,372,2511.0,3.229e-54,true,0.735,0.689,0.781,large,68.2,41.24,26.96
gemini-2.5-pro,human-written,pseudo-code,line_coverage,368,3667.5,1.390e-48,true,0.62,0.571,0.67,large,88.5,74.0,14.5
gemini-2.5-pro,human-written,pseudo-code,branch_coverage,368,399.0,1.184e-60,true,0.843,0.809,0.875,large,81.1,49.66,31.44
gemini-2.5-pro,human-written,pseudo-code,method_coverage,368,1015.0,2.436e-58,true,0.796,0.757,0.832,large,92.5,74.69,17.81
gemini-2.5-pro,human-written,pseudo-code,mutation_score,368,1160.5,5.172e-58,true,0.812,0.773,0.848,large,72.1,41.31,30.79
gemini-2.5-pro,human-written,dynamic,line_coverage,388,786.5,4.974e-62,true,0.824,0.786,0.861,large,93.2,73.56,19.64
gemini-2.5-pro,human-written,dynamic,branch_coverage,388,0.0,2.495e-65,true,0.979,0.969,0.988,large,89.8,49.18,40.62
gemini-2.5-pro,human-written,dynamic,method_coverage,388,46.0,5.195e-65,true,0.929,0.907,0.951,large,96.0,74.26,21.74
gemini-2.5-pro,human-written,dynamic,mutation_score,388,163.0,8.798e-65,true,0.953,0.93,0.972,large,79.51,40.7,38.81
gpt-4.1,human-written,zero-shot,line_coverage,360,24092.0,2.961e-05,true,-0.151,-0.22,-0.084,small,70.5,74.25,-3.75
gpt-4.1,human-written,zero-shot,branch_coverage,360,21913.0,8.652e-08,true,0.173,0.103,0.242,small,57.0,50.01,6.99
gpt-4.1,human-written,zero-shot,method_coverage,360,18910.0,9.759e-12,true,0.243,0.176,0.307,small,80.5,74.89,5.61
gpt-4.1,human-written,zero-shot,mutation_score,360,21144.5,1.392e-08,true,0.21,0.135,0.281,small,49.0,41.68,7.32
gpt-4.1,human-written,few-shot,line_coverage,380,11492.5,7.045e-30,true,0.418,0.358,0.477,medium,84.0,73.8,10.2
gpt-4.1,human-written,few-shot,branch_coverage,380,2917.5,2.128e-54,true,0.679,0.631,0.726,large,74.2,49.41,24.79
gpt-4.1,human-written,few-shot,method_coverage,380,3461.0,1.077e-52,true,0.676,0.625,0.724,large,89.8,74.55,15.25
gpt-4.1,human-written,few-shot,mutation_score,380,2276.0,1.909e-56,true,0.771,0.727,0.813,large,70.5,41.03,29.47
gpt-4.1,human-written,pseudo-code,line_coverage,376,4692.5,9.543e-48,true,0.605,0.555,0.658,large,87.9,73.81,14.09
gpt-4.1,human-written,pseudo-code,branch_coverage,376,1079.5,1.123e-59,true,0.802,0.763,0.839,large,78.1,49.47,28.63
gpt-4.1,human-written,pseudo-code,method_coverage,376,831.0,3.566e-60,true,0.807,0.772,0.844,large,92.5,74.56,17.94
gpt-4.1,human-written,pseudo-code,mutation_score,376,427.0,6.794e-62,true,0.882,0.852,0.91,large,76.2,41.14,35.06
gpt-4.1,human-written,dynamic,line_coverage,392,209.0,2.684e-64,true,0.844,0.811,0.877,large,93.8,73.2,20.6
gpt-4.1,human-written,dynamic,branch_coverage,392,0.0,5.538e-66,true,0.981,0.972,0.989,large,90.5,48.73,41.77
gpt-4.1,human-written,dynamic,method_coverage,392,6.0,1.794e-65,true,0.94,0.92,0.958,large,96.5,74.0,22.5
gpt-4.1,human-written,dynamic,mutation_score,392,2.0,5.624e-66,true,0.99,0.981,0.998,large,92.1,40.35,51.75
gpt-4o-mini,human-written,zero-shot,line_coverage,344,11286.5,3.790e-23,true,-0.388,-0.453,-0.322,medium,64.8,74.8,-10.0
gpt-4o-mini,human-written,zero-shot,branch_coverage,344,16828.5,3.476e-12,true,-0.276,-0.343,-0.2,small,41.9,50.73,-8.83
gpt-4o-mini,human-written,zero-shot,method_coverage,344,25233.5,1.624e-02,false,0.062,-0.007,0.131,negligible,77.2,75.34,1.86
gpt-4o-mini,human-written,zero-shot,mutation_score,344,26669.5,1.040e-01,false,0.057,-0.024,0.136,negligible,44.5,42.01,2.49
gpt-4o-mini,human-written,few-shot,line_coverage,368,27757.5,3.143e-03,false,-0.121,-0.191,-0.052,negligible,71.3,73.91,-2.61
gpt-4o-mini,human-written,few-shot,branch_coverage,368,13377.0,7.219e-24,true,0.371,0.304,0.436,medium,62.1,49.54,12.56
gpt-4o-mini,human-written,few-shot,method_coverage,368,16194.5,3.499e-18,true,0.294,0.23,0.359,small,81.1,74.58,6.52
gpt-4o-mini,human-written,few-shot,mutation_score,368,6156.0,3.498e-42,true,0.576,0.515,0.634,large,61.0,41.27,19.73
gpt-4o-mini,human-written,pseudo-code,line_coverage,360,23107.5,2.050e-06,true,0.153,0.084,0.221,small,78.1,74.53,3.57
gpt-4o-mini,human-written,pseudo-code,branch_coverage,360,6243.5,2.895e-40,true,0.534,0.474,0.59,large,66.8,50.29,16.51
gpt-4o-mini,human-written,pseudo-code,method_coverage,360,8999.0,1.355e-32,true,0.444,0.38,0.504,medium,84.2,75.14,9.06
gpt-4o-mini,human-written,pseudo-code,mutation_score,360,4148.5,1.170e-46,true,0.664,0.61,0.714,large,62.8,41.63,21.18
gpt-4o-mini,human-written,dynamic,line_coverage,384,11546.0,1.677e-31,true,0.43,0.365,0.495,medium,82.5,73.68,8.82
gpt-4o-mini,human-written,dynamic,branch_coverage,384,2539.0,2.451e-56,true,0.725,0.678,0.769,large,70.2,49.32,20.88
gpt-4o-mini,human-written,dynamic,method_coverage,384,3641.0,6.688e-53,true,0.645,0.59,0.697,large,87.0,74.42,12.58
gpt-4o-mini,human-written,dynamic,mutation_score,384,1518.5,1.284e-59,true,0.841,0.801,0.879,large,67.2,40.97,26.24
grok-3,human-written,zero-shot,line_coverage,344,12844.5,1.285e-19,true,-0.352,-0.417,-0.281,medium,65.5,74.8,-9.3
grok-3,human-written,zero-shot,branch_coverage,344,20124.5,2.324e-07,true,-0.206,-0.278,-0.134,small,44.2,50.61,-6.41
grok-3,human-written,zero-shot,method_coverage,344,27229.5,1.861e-01,false,0.029,-0.048,0.1,negligible,76.5,75.42,1.08
grok-3,human-written,zero-shot,mutation_score,344,26751.5,1.138e-01,false,-0.081,-0.154,-0.001,negligible,40.2,42.13,-1.93
grok-3,human-written,few-shot,line_coverage,368,32268.5,4.621e-01,false,0.023,-0.043,0.095,negligible,74.8,74.1,0.7
grok-3,human-written,few-shot,branch_coverage,368,11919.5,3.945e-27,true,0.393,0.33,0.457,medium,63.2,49.8,13.4
grok-3,human-written,few-shot,method_coverage,368,12818.0,4.297e-25,true,0.382,0.317,0.448,medium,83.1,74.82,8.28
grok-3,human-written,few-shot,mutation_score,368,9236.5,1.039e-33,true,0.505,0.438,0.566,large,58.0,41.52,16.48
grok-3,human-written,pseudo-code,line_coverage,360,22601.0,8.048e-07,true,0.16,0.09,0.23,small,78.2,74.34,3.86
grok-3,human-written,pseudo-code,branch_coverage,360,4663.5,4.839e-45,true,0.6,0.542,0.654,large,69.0,49.91,19.09
grok-3,human-written,pseudo-code,method_coverage,360,6766.5,1.559e-38,true,0.511,0.449,0.571,large,85.5,74.87,10.63
grok-3,human-written,pseudo-code,mutation_score,360,5631.0,4.392e-42,true,0.601,0.543,0.659,large,60.8,41.59,19.21
grok-3,human-written,dynamic,line_coverage,376,11654.5,2.800e-29,true,0.426,0.357,0.491,medium,82.5,74.03,8.47
grok-3,human-written,dynamic,branch_coverage,376,1010.0,6.545e-60,true,0.789,0.748,0.827,large,73.0,49.75,23.25
grok-3,human-written,dynamic,method_coverage,376,2139.0,3.661e-56,true,0.72,0.672,0.771,large,89.0,74.77,14.23
grok-3,human-written,dynamic,mutation_score,376,1948.0,8.676e-57,true,0.79,0.744,0.832,large,64.8,41.36,23.44
llama3.1:70b,human-written,zero-shot,line_coverage,344,17540.5,2.795e-10,true,0.227,0.156,0.299,small,80.3,74.48,5.82
llama3.1:70b,human-written,zero-shot,branch_coverage,344,4623.5,6.098e-42,true,0.581,0.526,0.64,large,71.2,50.3,20.89
llama3.1:70b,human-written,zero-shot,method_coverage,344,9503.5,1.442e-27,true,0.424,0.358,0.491,medium,84.9,75.14,9.76
llama3.1:70b,human-written,zero-shot,mutation_score,344,16048.5,1.588e-13,true,-0.321,-0.397,-0.247,small,32.0,42.33,-10.33
llama3.1:70b,human-written,few-shot,line_coverage,376,9021.5,1.449e-35,true,0.484,0.427,0.539,large,85.6,73.86,11.74
llama3.1:70b,human-written,few-shot,branch_coverage,376,1448.0,1.926e-58,true,0.794,0.752,0.831,large,79.8,49.52,30.28
llama3.1:70b,human-written,few-shot,method_coverage,376,2757.5,5.627e-54,true,0.69,0.644,0.737,large,90.3,74.56,15.74
llama3.1:70b,human-written,few-shot,mutation_score,376,64.0,3.804e-63,true,0.969,0.955,0.982,large,89.2,41.19,48.01
llama3.1:70b,human-written,pseudo-code,line_coverage,368,12829.5,2.055e-24,true,0.348,0.284,0.408,medium,82.0,73.89,8.11
llama3.1:70b,human-written,pseudo-code,branch_coverage,368,2277.5,3.005e-54,true,0.687,0.641,0.732,large,73.0,49.61,23.39
llama3.1:70b,human-written,pseudo-code,method_coverage,368,3643.0,8.013e-50,true,0.629,0.577,0.68,large,88.2,74.66,13.54
llama3.1:70b,human-written,pseudo-code,mutation_score,368,3018.5,1.237e-51,true,0.719,0.669,0.767,large,66.51,41.15,25.35
llama3.1:70b,human-written,dynamic,line_coverage,376,5379.0,1.083e-45,true,0.572,0.513,0.628,large,86.0,73.85,12.15
llama3.1:70b,human-written,dynamic,branch_coverage,376,238.0,1.520e-62,true,0.859,0.827,0.89,large,77.2,49.42,27.78
llama3.1:70b,human-written,dynamic,method_coverage,376,1017.5,6.938e-60,true,0.771,0.728,0.812,large,90.5,74.54,15.96
llama3.1:70b,human-written,dynamic,mutation_score,376,514.0,1.350e-61,true,0.873,0.837,0.906,large,70.2,41.11,29.09
o3,human-written,zero-shot,line_coverage,352,24080.0,3.453e-04,true,-0.128,-0.203,-0.057,negligible,71.5,74.61,-3.11
o3,human-written,zero-shot,branch_coverage,352,17072.0,2.412e-13,true,0.267,0.195,0.337,small,60.2,50.43,9.77
o3,human-written,zero-shot,method_coverage,352,17714.5,2.800e-12,true,0.256,0.189,0.326,small,81.0,75.2,5.8
o3,human-written,zero-shot,mutation_score,352,21816.0,1.294e-06,true,0.192,0.117,0.271,small,48.8,41.96,6.84
o3,human-written,few-shot,line_coverage,372,14090.5,1.444e-22,true,0.354,0.29,0.414,medium,82.2,73.78,8.42
o3,human-written,few-shot,branch_coverage,372,2351.5,9.731e-55,true,0.671,0.624,0.717,large,73.8,49.46,24.34
o3,human-written,few-shot,method_coverage,372,3795.5,6.376e-50,true,0.612,0.561,0.66,large,88.2,74.55,13.65
o3,human-written,few-shot,mutation_score,372,2437.0,1.852e-54,true,0.735,0.688,0.778,large,68.5,41.09,27.41
o3,human-written,pseudo-code,line_coverage,368,6171.5,1.007e-41,true,0.559,0.504,0.615,large,87.0,74.02,12.98
o3,human-written,pseudo-code,branch_coverage,368,553.0,4.093e-60,true,0.835,0.8,0.865,large,80.0,49.77,30.23
o3,human-written,pseudo-code,method_coverage,368,1147.0,6.940e-58,true,0.764,0.722,0.802,large,91.5,74.79,16.71
o3,human-written,pseudo-code,mutation_score,368,1188.5,6.450e-58,true,0.832,0.794,0.868,large,72.5,41.65,30.85
o3,human-written,dynamic,line_coverage,388,1124.0,4.384e-61,true,0.789,0.747,0.829,large,92.0,73.59,18.41
o3,human-written,dynamic,branch_coverage,388,6.0,2.614e-65,true,0.97,0.958,0.981,large,88.2,49.21,38.99
o3,human-written,dynamic,method_coverage,388,147.0,1.660e-64,true,0.909,0.883,0.934,large,95.2,74.33,20.87
o3,human-written,dynamic,mutation_score,388,180.0,1.003e-64,true,0.95,0.928,0.97,large,78.8,40.89,37.92
o4-mini,human-written,zero-shot,line_coverage,344,15721.0,6.557e-14,true,-0.303,-0.372,-0.236,small,67.0,74.51,-7.51
o4-mini,human-written,zero-shot,branch_coverage,344,27389.0,2.165e-01,false,0.006,-0.064,0.078,negligible,52.0,50.47,1.53
o4-mini,human-written,zero-shot,method_coverage,344,25087.5,1.304e-02,false,0.061,-0.011,0.131,negligible,77.2,75.27,1.93
o4-mini,human-written,zero-shot,mutation_score,344,22788.5,1.929e-04,true,0.119,0.049,0.196,negligible,46.5,41.7,4.8
o4-mini,human-written,few-shot,line_coverage,368,19626.5,5.604e-12,true,0.23,0.164,0.298,small,79.6,74.04,5.56
o4-mini,human-written,few-shot,branch_coverage,368,4779.0,2.745e-46,true,0.581,0.529,0.633,large,69.8,49.67,20.13
o4-mini,human-written,few-shot,method_coverage,368,6774.0,2.101e-40,true,0.522,0.466,0.576,large,86.1,74.76,11.34
o4-mini,human-written,few-shot,mutation_score,368,3860.0,3.885e-49,true,0.661,0.608,0.713,large,64.8,41.33,23.47
o4-mini,human-written,pseudo-code,line_coverage,364,8865.5,1.348e-33,true,0.456,0.396,0.518,medium,84.8,74.57,10.23
o4-mini,human-written,pseudo-code,branch_coverage,364,1233.5,4.602e-57,true,0.733,0.691,0.774,large,75.2,50.25,24.95
o4-mini,human-written,pseudo-code,method_coverage,364,2166.5,1.054e-53,true,0.683,0.635,0.728,large,89.5,75.1,14.4
o4-mini,human-written,pseudo-code,mutation_score,364,2588.5,1.763e-52,true,0.76,0.712,0.806,large,68.0,41.7,26.3
o4-mini,human-written,dynamic,line_coverage,384,2649.5,1.282e-55,true,0.714,0.664,0.765,large,89.7,73.77,15.93
o4-mini,human-written,dynamic,branch_coverage,384,4.0,1.160e-64,true,0.94,0.921,0.958,large,83.5,49.42,34.08
o4-mini,human-written,dynamic,method_coverage,384,368.5,1.984e-63,true,0.858,0.823,0.887,large,93.2,74.49,18.71
o4-mini,human-written,dynamic,mutation_score,384,500.5,5.509e-63,true,0.885,0.852,0.914,large,71.5,40.99,30.51
