# Paired comparisons over the classes for which BOTH sides compiled. n_pairs is the
# size of that paired set. mean_A, mean_B and delta_pp are the means over that same
# set, not the marginal means of each configuration, so the difference reported is
# the one the test was run on. The statistic and the p-value are what the test
# it, not rescaled to the full corpus. Cliff's delta carries a 2,000-resample
# bootstrap interval.
model,strategy_A,strategy_B,metric,n_pairs,wilcoxon_W,wilcoxon_p,significant_bonferroni,cliffs_delta,delta_ci_low,delta_ci_high,magnitude,mean_A,mean_B,delta_pp
deepseek-r1,few-shot,dynamic,mutation_score,370,34.0,3.824e-61,true,0.924,0.895,0.950,large,52.58,91.11,38.54
deepseek-r1,pseudo-code,dynamic,line_coverage,373,3500.0,2.778e-42,true,0.431,0.376,0.484,medium,86.62,94.59,7.96
deepseek-r1,pseudo-code,dynamic,branch_coverage,373,3366.0,4.453e-46,true,0.504,0.449,0.560,large,78.95,91.69,12.74
deepseek-r1,pseudo-code,dynamic,method_coverage,373,3247.0,5.188e-39,true,0.375,0.323,0.429,medium,91.05,96.59,5.54
deepseek-r1,pseudo-code,dynamic,mutation_score,373,1328.5,3.738e-49,true,0.646,0.593,0.700,large,74.22,91.02,16.79
gemini-1.5-pro,zero-shot,few-shot,line_coverage,309,0.0,2.051e-52,true,0.928,0.903,0.951,large,55.92,91.16,35.24
gemini-1.5-pro,zero-shot,few-shot,branch_coverage,309,1596.5,6.893e-46,true,0.605,0.557,0.656,large,23.10,46.76,23.66
gemini-1.5-pro,zero-shot,few-shot,method_coverage,309,0.0,4.357e-52,true,0.951,0.928,0.971,large,63.12,93.95,30.83
gemini-1.5-pro,zero-shot,few-shot,mutation_score,309,15.5,7.280e-52,true,0.906,0.880,0.930,large,30.54,73.98,43.44
gemini-1.5-pro,zero-shot,pseudo-code,line_coverage,308,1628.5,1.407e-45,true,0.588,0.537,0.644,large,55.97,72.03,16.07
gemini-1.5-pro,zero-shot,pseudo-code,branch_coverage,308,325.0,6.994e-51,true,0.761,0.718,0.806,large,23.12,53.99,30.86
gemini-1.5-pro,zero-shot,pseudo-code,method_coverage,308,178.0,2.476e-51,true,0.753,0.711,0.800,large,63.24,81.33,18.09
gemini-1.5-pro,zero-shot,pseudo-code,mutation_score,308,325.5,3.327e-49,true,0.789,0.747,0.830,large,30.77,62.39,31.63
gemini-1.5-pro,zero-shot,dynamic,line_coverage,316,428.0,8.345e-52,true,0.794,0.743,0.844,large,55.55,78.50,22.95
gemini-1.5-pro,zero-shot,dynamic,branch_coverage,316,16.0,1.711e-53,true,0.892,0.859,0.922,large,22.82,60.06,37.24
gemini-1.5-pro,zero-shot,dynamic,method_coverage,316,73.0,2.941e-53,true,0.887,0.848,0.923,large,62.95,86.01,23.07
gemini-1.5-pro,zero-shot,dynamic,mutation_score,316,50.5,2.224e-52,true,0.901,0.869,0.931,large,30.26,65.87,35.61
gemini-1.5-pro,few-shot,pseudo-code,line_coverage,333,62.0,1.327e-55,true,-0.793,-0.828,-0.755,large,90.64,71.27,-19.37
gemini-1.5-pro,few-shot,pseudo-code,branch_coverage,333,15560.5,3.290e-12,true,0.222,0.163,0.277,small,45.88,52.84,6.96
gemini-1.5-pro,few-shot,pseudo-code,method_coverage,333,563.0,1.883e-52,true,-0.714,-0.760,-0.670,large,93.51,80.75,-12.77
gemini-1.5-pro,few-shot,pseudo-code,mutation_score,333,7441.5,1.608e-22,true,-0.384,-0.447,-0.321,medium,73.06,61.64,-11.42
gemini-1.5-pro,few-shot,dynamic,line_coverage,352,907.0,3.955e-56,true,-0.669,-0.720,-0.621,large,90.08,77.75,-12.34
gemini-1.5-pro,few-shot,dynamic,branch_coverage,352,6899.5,1.144e-36,true,0.517,0.452,0.578,large,44.98,59.14,14.15
gemini-1.5-pro,few-shot,dynamic,method_coverage,352,2104.0,6.675e-52,true,-0.580,-0.631,-0.528,large,93.09,85.44,-7.64
gemini-1.5-pro,few-shot,dynamic,mutation_score,352,11776.5,4.211e-13,true,-0.272,-0.345,-0.198,small,72.37,65.35,-7.02
gemini-1.5-pro,pseudo-code,dynamic,line_coverage,346,8915.0,9.049e-30,true,0.414,0.358,0.475,medium,70.84,77.82,6.98
gemini-1.5-pro,pseudo-code,dynamic,branch_coverage,346,13403.0,4.572e-19,true,0.326,0.262,0.388,small,52.21,59.35,7.14
gemini-1.5-pro,pseudo-code,dynamic,method_coverage,346,10235.0,2.313e-26,true,0.373,0.312,0.432,medium,80.41,85.57,5.16
gemini-1.5-pro,pseudo-code,dynamic,mutation_score,346,12764.0,3.490e-07,true,0.200,0.129,0.274,small,61.19,65.31,4.12
gemini-2.5-pro,zero-shot,few-shot,line_coverage,341,2902.0,2.360e-45,true,0.513,0.464,0.567,large,70.31,84.24,13.93
gemini-2.5-pro,zero-shot,few-shot,branch_coverage,341,4502.5,1.007e-41,true,0.512,0.457,0.565,large,54.48,73.86,19.39
gemini-2.5-pro,zero-shot,few-shot,method_coverage,341,4768.5,4.001e-36,true,0.426,0.372,0.481,medium,81.85,90.22,8.37
gemini-2.5-pro,zero-shot,few-shot,mutation_score,341,3675.0,1.159e-37,true,0.534,0.477,0.593,large,49.54,69.68,20.14
gemini-2.5-pro,zero-shot,pseudo-code,line_coverage,338,588.0,3.319e-53,true,0.680,0.635,0.726,large,70.38,89.34,18.96
gemini-2.5-pro,zero-shot,pseudo-code,branch_coverage,338,866.0,7.342e-54,true,0.697,0.654,0.740,large,54.54,82.23,27.69
gemini-2.5-pro,zero-shot,pseudo-code,method_coverage,338,1301.5,2.024e-47,true,0.569,0.514,0.618,large,81.88,93.15,11.26
gemini-2.5-pro,zero-shot,pseudo-code,mutation_score,338,2437.5,2.114e-43,true,0.614,0.559,0.669,large,49.51,72.94,23.43
gemini-2.5-pro,zero-shot,dynamic,line_coverage,345,59.0,1.950e-56,true,0.834,0.792,0.876,large,70.15,94.23,24.07
gemini-2.5-pro,zero-shot,dynamic,branch_coverage,345,25.0,3.310e-58,true,0.883,0.848,0.916,large,54.15,91.33,37.18
gemini-2.5-pro,zero-shot,dynamic,method_coverage,345,95.0,5.296e-53,true,0.746,0.701,0.794,large,81.65,96.81,15.16
gemini-2.5-pro,zero-shot,dynamic,mutation_score,345,482.0,4.034e-53,true,0.812,0.766,0.858,large,49.29,80.63,31.33
gemini-2.5-pro,few-shot,pseudo-code,line_coverage,355,10564.5,7.120e-20,true,0.255,0.205,0.307,small,83.76,88.96,5.20
gemini-2.5-pro,few-shot,pseudo-code,branch_coverage,355,11749.5,5.559e-21,true,0.293,0.239,0.350,small,73.16,81.72,8.56
gemini-2.5-pro,few-shot,pseudo-code,method_coverage,355,11462.5,6.059e-13,true,0.194,0.142,0.244,small,89.81,92.79,2.98
gemini-2.5-pro,few-shot,pseudo-code,mutation_score,355,17531.0,3.139e-04,true,0.124,0.055,0.192,negligible,68.94,72.51,3.57
gemini-2.5-pro,few-shot,dynamic,line_coverage,367,2614.5,3.927e-47,true,0.519,0.462,0.571,large,83.28,93.72,10.45
gemini-2.5-pro,few-shot,dynamic,branch_coverage,367,1798.0,8.727e-53,true,0.631,0.578,0.682,large,72.43,90.54,18.11
gemini-2.5-pro,few-shot,dynamic,method_coverage,367,2594.0,1.289e-42,true,0.454,0.400,0.508,medium,89.37,96.41,7.05
gemini-2.5-pro,few-shot,dynamic,mutation_score,367,6369.5,1.049e-29,true,0.425,0.357,0.489,medium,68.37,80.19,11.81
gemini-2.5-pro,pseudo-code,dynamic,line_coverage,364,7616.5,3.669e-26,true,0.277,0.218,0.332,small,88.65,93.76,5.11
gemini-2.5-pro,pseudo-code,dynamic,branch_coverage,364,7571.0,1.957e-30,true,0.347,0.288,0.405,medium,81.23,90.51,9.28
gemini-2.5-pro,pseudo-code,dynamic,method_coverage,364,6502.0,1.323e-23,true,0.254,0.198,0.307,small,92.55,96.43,3.88
gemini-2.5-pro,pseudo-code,dynamic,mutation_score,364,9565.0,6.650e-19,true,0.302,0.232,0.367,small,72.15,80.19,8.03
gpt-4.1,zero-shot,few-shot,line_coverage,350,4512.0,2.670e-42,true,0.511,0.459,0.564,large,71.14,85.20,14.06
gpt-4.1,zero-shot,few-shot,branch_coverage,350,5579.5,6.249e-39,true,0.468,0.413,0.523,medium,57.92,75.66,17.73
gpt-4.1,zero-shot,few-shot,method_coverage,350,4544.0,9.329e-40,true,0.458,0.406,0.512,medium,81.08,90.76,9.68
gpt-4.1,zero-shot,few-shot,mutation_score,350,3244.0,1.355e-42,true,0.586,0.528,0.640,large,49.69,72.00,22.30
gpt-4.1,zero-shot,pseudo-code,line_coverage,351,1460.5,2.266e-52,true,0.644,0.595,0.692,large,71.02,88.69,17.67
gpt-4.1,zero-shot,pseudo-code,branch_coverage,351,3284.5,9.687e-47,true,0.570,0.514,0.624,large,57.53,79.22,21.68
gpt-4.1,zero-shot,pseudo-code,method_coverage,351,1671.5,1.049e-48,true,0.575,0.522,0.625,large,80.94,93.08,12.15
gpt-4.1,zero-shot,pseudo-code,mutation_score,351,470.5,8.265e-52,true,0.718,0.672,0.765,large,49.44,77.26,27.82
gpt-4.1,zero-shot,dynamic,line_coverage,356,93.5,4.114e-58,true,0.830,0.792,0.868,large,70.73,94.58,23.85
gpt-4.1,zero-shot,dynamic,branch_coverage,356,152.5,4.687e-58,true,0.827,0.785,0.865,large,57.32,91.28,33.95
gpt-4.1,zero-shot,dynamic,method_coverage,356,215.0,1.688e-55,true,0.763,0.718,0.809,large,80.78,97.13,16.35
gpt-4.1,zero-shot,dynamic,mutation_score,356,9.5,4.167e-59,true,0.950,0.927,0.970,large,49.21,92.72,43.51
gpt-4.1,few-shot,pseudo-code,line_coverage,363,18707.0,7.123e-08,true,0.144,0.085,0.202,negligible,84.75,88.29,3.54
gpt-4.1,few-shot,pseudo-code,branch_coverage,363,22976.5,1.565e-04,true,0.107,0.051,0.167,negligible,75.18,78.64,3.46
gpt-4.1,few-shot,pseudo-code,method_coverage,363,16205.0,5.727e-07,true,0.121,0.066,0.178,negligible,90.45,92.73,2.29
gpt-4.1,few-shot,pseudo-code,mutation_score,363,16034.0,1.951e-08,true,0.178,0.111,0.240,small,71.36,76.71,5.35
gpt-4.1,few-shot,dynamic,line_coverage,374,3151.0,4.602e-45,true,0.453,0.400,0.507,medium,84.29,94.10,9.80
gpt-4.1,few-shot,dynamic,branch_coverage,374,1992.5,2.830e-50,true,0.551,0.501,0.603,large,74.53,90.94,16.41
gpt-4.1,few-shot,dynamic,method_coverage,374,2531.0,2.617e-41,true,0.408,0.353,0.466,medium,90.03,96.84,6.81
gpt-4.1,few-shot,dynamic,mutation_score,374,505.5,1.392e-54,true,0.725,0.680,0.768,large,70.83,92.52,21.69
gpt-4.1,pseudo-code,dynamic,line_coverage,372,6182.5,2.447e-34,true,0.367,0.315,0.422,medium,88.11,94.29,6.18
gpt-4.1,pseudo-code,dynamic,branch_coverage,372,2655.5,3.990e-48,true,0.513,0.464,0.564,large,78.37,91.02,12.65
gpt-4.1,pseudo-code,dynamic,method_coverage,372,4397.5,3.592e-32,true,0.332,0.277,0.387,medium,92.63,96.91,4.28
gpt-4.1,pseudo-code,dynamic,mutation_score,372,1886.0,7.074e-49,true,0.652,0.601,0.703,large,76.46,92.52,16.06
gpt-4o-mini,zero-shot,few-shot,line_coverage,331,11423.5,2.351e-19,true,0.285,0.227,0.344,small,65.46,72.93,7.47
gpt-4o-mini,zero-shot,few-shot,branch_coverage,331,3076.0,1.507e-44,true,0.554,0.502,0.609,large,42.65,64.30,21.65
gpt-4o-mini,zero-shot,few-shot,method_coverage,331,13764.5,6.140e-14,true,0.233,0.174,0.293,small,77.68,82.44,4.75
gpt-4o-mini,zero-shot,few-shot,mutation_score,331,4977.0,1.410e-30,true,0.476,0.414,0.537,large,45.20,62.46,17.27
gpt-4o-mini,zero-shot,pseudo-code,line_coverage,328,3811.0,5.231e-41,true,0.521,0.462,0.580,large,65.57,79.05,13.49
gpt-4o-mini,zero-shot,pseudo-code,branch_coverage,328,1728.0,7.369e-49,true,0.658,0.606,0.709,large,42.88,68.03,25.15
gpt-4o-mini,zero-shot,pseudo-code,method_coverage,328,8608.5,8.732e-26,true,0.360,0.299,0.423,medium,77.79,85.00,7.21
gpt-4o-mini,zero-shot,pseudo-code,mutation_score,328,4256.5,5.628e-35,true,0.553,0.488,0.617,large,44.90,63.95,19.05
gpt-4o-mini,zero-shot,dynamic,line_coverage,337,972.0,6.094e-53,true,0.715,0.660,0.768,large,65.26,83.43,18.17
gpt-4o-mini,zero-shot,dynamic,branch_coverage,337,596.5,1.050e-54,true,0.767,0.719,0.814,large,42.40,71.42,29.02
gpt-4o-mini,zero-shot,dynamic,method_coverage,337,3991.5,8.479e-42,true,0.533,0.467,0.597,large,77.53,87.75,10.22
gpt-4o-mini,zero-shot,dynamic,mutation_score,337,1923.0,5.428e-45,true,0.689,0.628,0.747,large,44.86,68.05,23.19
gpt-4o-mini,few-shot,pseudo-code,line_coverage,346,13048.0,3.526e-19,true,0.277,0.220,0.335,small,72.19,78.42,6.22
gpt-4o-mini,few-shot,pseudo-code,branch_coverage,346,22627.5,1.852e-04,true,0.122,0.062,0.184,negligible,63.48,67.26,3.77
gpt-4o-mini,few-shot,pseudo-code,method_coverage,346,19855.0,3.305e-07,true,0.148,0.089,0.207,small,81.89,84.53,2.64
gpt-4o-mini,few-shot,pseudo-code,mutation_score,346,19523.0,3.146e-01,false,0.050,-0.022,0.118,negligible,62.05,63.15,1.10
gpt-4o-mini,few-shot,dynamic,line_coverage,361,4073.5,1.676e-46,true,0.529,0.472,0.585,large,71.67,82.93,11.26
gpt-4o-mini,few-shot,dynamic,branch_coverage,361,14226.0,1.458e-20,true,0.299,0.233,0.368,small,62.55,70.90,8.35
gpt-4o-mini,few-shot,dynamic,method_coverage,361,10146.0,5.412e-29,true,0.357,0.291,0.422,medium,81.38,87.41,6.03
gpt-4o-mini,few-shot,dynamic,mutation_score,361,12105.5,2.077e-12,true,0.259,0.190,0.326,small,61.33,67.57,6.25
gpt-4o-mini,pseudo-code,dynamic,line_coverage,355,13916.5,1.056e-19,true,0.290,0.227,0.354,small,78.25,83.14,4.89
gpt-4o-mini,pseudo-code,dynamic,branch_coverage,355,20239.0,4.387e-09,true,0.196,0.133,0.257,small,67.14,71.19,4.06
gpt-4o-mini,pseudo-code,dynamic,method_coverage,355,16216.5,3.039e-15,true,0.230,0.169,0.290,small,84.38,87.55,3.18
gpt-4o-mini,pseudo-code,dynamic,mutation_score,355,12449.5,1.525e-10,true,0.231,0.155,0.303,small,62.93,67.86,4.92
grok-3,zero-shot,few-shot,line_coverage,335,7231.0,9.080e-31,true,0.387,0.333,0.447,medium,65.99,76.39,10.40
grok-3,zero-shot,few-shot,branch_coverage,335,3895.5,1.604e-42,true,0.523,0.471,0.578,large,44.80,65.32,20.53
grok-3,zero-shot,few-shot,method_coverage,335,8403.0,2.386e-26,true,0.347,0.291,0.403,medium,76.83,84.41,7.58
grok-3,zero-shot,few-shot,mutation_score,335,5043.5,1.561e-33,true,0.519,0.456,0.581,large,40.68,59.60,18.91
grok-3,zero-shot,pseudo-code,line_coverage,332,4622.0,6.942e-39,true,0.496,0.440,0.554,large,66.10,79.30,13.20
grok-3,zero-shot,pseudo-code,branch_coverage,332,1764.0,1.865e-49,true,0.645,0.592,0.694,large,44.95,70.40,25.45
grok-3,zero-shot,pseudo-code,method_coverage,332,5258.0,3.869e-35,true,0.436,0.380,0.493,medium,76.92,86.37,9.46
grok-3,zero-shot,pseudo-code,mutation_score,332,3005.5,1.672e-40,true,0.588,0.525,0.645,large,40.66,62.15,21.49
grok-3,zero-shot,dynamic,line_coverage,341,1788.0,7.957e-51,true,0.660,0.600,0.718,large,65.69,83.25,17.57
grok-3,zero-shot,dynamic,branch_coverage,341,598.0,2.220e-55,true,0.749,0.699,0.799,large,44.36,74.01,29.64
grok-3,zero-shot,dynamic,method_coverage,341,1778.5,9.102e-50,true,0.601,0.541,0.660,large,76.66,89.61,12.94
grok-3,zero-shot,dynamic,mutation_score,341,1457.0,1.245e-46,true,0.698,0.641,0.759,large,40.36,65.63,25.27
grok-3,few-shot,pseudo-code,line_coverage,350,22002.0,3.264e-05,true,0.123,0.067,0.175,negligible,75.60,78.42,2.83
grok-3,few-shot,pseudo-code,branch_coverage,350,19193.5,2.059e-08,true,0.166,0.106,0.225,small,64.31,69.44,5.13
grok-3,few-shot,pseudo-code,method_coverage,350,20999.0,5.687e-05,true,0.103,0.046,0.159,negligible,83.71,85.71,2.00
grok-3,few-shot,pseudo-code,mutation_score,350,19239.0,3.316e-02,false,0.075,0.005,0.147,negligible,59.02,61.18,2.16
grok-3,few-shot,dynamic,line_coverage,358,10497.5,4.050e-28,true,0.375,0.315,0.438,medium,75.25,82.88,7.63
grok-3,few-shot,dynamic,branch_coverage,358,12517.5,1.388e-23,true,0.344,0.280,0.408,medium,63.84,73.52,9.68
grok-3,few-shot,dynamic,method_coverage,358,9370.5,8.676e-29,true,0.346,0.282,0.408,medium,83.48,89.30,5.82
grok-3,few-shot,dynamic,mutation_score,358,12427.0,1.464e-12,true,0.273,0.202,0.351,small,58.45,65.21,6.77
grok-3,pseudo-code,dynamic,line_coverage,351,14453.0,1.494e-17,true,0.263,0.202,0.327,small,78.51,82.96,4.46
grok-3,pseudo-code,dynamic,branch_coverage,351,19561.5,5.912e-09,true,0.196,0.133,0.256,small,69.42,73.66,4.24
grok-3,pseudo-code,dynamic,method_coverage,351,12619.5,6.812e-20,true,0.268,0.206,0.322,small,85.76,89.42,3.66
grok-3,pseudo-code,dynamic,mutation_score,351,12869.5,1.565e-07,true,0.195,0.124,0.268,small,61.10,65.29,4.19
llama3.1:70b,zero-shot,few-shot,line_coverage,337,9586.0,1.060e-19,true,0.270,0.215,0.328,small,80.64,87.47,6.82
llama3.1:70b,zero-shot,few-shot,branch_coverage,337,8316.0,4.397e-23,true,0.325,0.271,0.384,small,71.60,82.17,10.57
llama3.1:70b,zero-shot,few-shot,method_coverage,337,6409.5,3.584e-27,true,0.340,0.285,0.395,medium,85.16,91.65,6.49
llama3.1:70b,zero-shot,few-shot,mutation_score,337,5.0,5.424e-57,true,0.978,0.968,0.987,large,32.24,90.73,58.49
llama3.1:70b,zero-shot,pseudo-code,line_coverage,330,19108.5,8.781e-04,true,0.084,0.022,0.147,negligible,80.98,83.45,2.47
llama3.1:70b,zero-shot,pseudo-code,branch_coverage,330,20614.0,2.224e-03,true,0.093,0.028,0.157,negligible,71.92,75.02,3.10
llama3.1:70b,zero-shot,pseudo-code,method_coverage,330,12329.5,9.538e-12,true,0.196,0.133,0.259,small,85.44,89.34,3.90
llama3.1:70b,zero-shot,pseudo-code,mutation_score,330,331.5,1.040e-52,true,0.813,0.773,0.853,large,32.62,68.14,35.52
llama3.1:70b,zero-shot,dynamic,line_coverage,335,12750.0,5.340e-16,true,0.236,0.166,0.306,small,80.76,87.00,6.23
llama3.1:70b,zero-shot,dynamic,branch_coverage,335,15258.5,1.438e-11,true,0.227,0.156,0.297,small,71.80,78.56,6.76
llama3.1:70b,zero-shot,dynamic,method_coverage,335,9116.0,1.141e-22,true,0.297,0.227,0.369,small,85.36,91.37,6.01
llama3.1:70b,zero-shot,dynamic,mutation_score,335,28.0,2.920e-55,true,0.896,0.858,0.929,large,32.54,71.37,38.84
llama3.1:70b,few-shot,pseudo-code,line_coverage,356,16507.0,1.460e-11,true,-0.214,-0.271,-0.161,small,86.66,82.59,-4.07
llama3.1:70b,few-shot,pseudo-code,branch_coverage,356,14723.5,3.482e-16,true,-0.263,-0.320,-0.207,small,81.09,73.76,-7.33
llama3.1:70b,few-shot,pseudo-code,method_coverage,356,16508.5,9.035e-09,true,-0.183,-0.238,-0.127,small,91.04,88.58,-2.46
llama3.1:70b,few-shot,pseudo-code,mutation_score,356,1103.5,1.342e-51,true,-0.731,-0.775,-0.686,large,89.93,67.23,-22.70
llama3.1:70b,few-shot,dynamic,line_coverage,364,29823.0,4.600e-01,false,-0.070,-0.132,-0.004,negligible,86.23,86.35,0.12
llama3.1:70b,few-shot,dynamic,branch_coverage,364,22794.5,5.411e-06,true,-0.156,-0.221,-0.096,small,80.60,77.70,-2.91
llama3.1:70b,few-shot,dynamic,method_coverage,364,27649.5,3.594e-01,false,-0.089,-0.153,-0.023,negligible,90.70,90.81,0.11
llama3.1:70b,few-shot,dynamic,mutation_score,364,1284.0,5.805e-54,true,-0.747,-0.792,-0.699,large,89.67,70.51,-19.17
llama3.1:70b,pseudo-code,dynamic,line_coverage,358,15842.5,1.694e-14,true,0.205,0.147,0.263,small,82.49,86.45,3.96
llama3.1:70b,pseudo-code,dynamic,branch_coverage,358,20052.0,3.664e-09,true,0.155,0.094,0.213,small,73.53,77.82,4.29
llama3.1:70b,pseudo-code,dynamic,method_coverage,358,17439.5,4.573e-10,true,0.134,0.073,0.196,negligible,88.51,90.95,2.44
llama3.1:70b,pseudo-code,dynamic,mutation_score,358,16329.0,4.574e-05,true,0.139,0.071,0.211,negligible,67.20,70.56,3.36
o3,zero-shot,few-shot,line_coverage,341,5282.0,5.454e-38,true,0.436,0.384,0.486,medium,72.13,83.33,11.20
o3,zero-shot,few-shot,branch_coverage,341,8184.5,2.342e-29,true,0.388,0.333,0.442,medium,61.15,75.35,14.20
o3,zero-shot,few-shot,method_coverage,341,6906.0,3.261e-30,true,0.369,0.315,0.422,medium,81.62,89.06,7.44
o3,zero-shot,few-shot,mutation_score,341,3687.0,1.255e-38,true,0.539,0.481,0.593,large,49.49,70.02,20.53
o3,zero-shot,pseudo-code,line_coverage,341,1645.5,2.956e-50,true,0.620,0.570,0.670,large,72.04,87.99,15.95
o3,zero-shot,pseudo-code,branch_coverage,341,3173.5,5.506e-45,true,0.561,0.504,0.613,large,60.91,81.36,20.46
o3,zero-shot,pseudo-code,method_coverage,341,2693.0,9.395e-45,true,0.533,0.477,0.588,large,81.55,92.20,10.65
o3,zero-shot,pseudo-code,mutation_score,341,1917.5,7.234e-47,true,0.639,0.587,0.694,large,49.15,73.74,24.60
o3,zero-shot,dynamic,line_coverage,350,223.0,2.706e-57,true,0.796,0.753,0.837,large,71.60,92.77,21.18
o3,zero-shot,dynamic,branch_coverage,350,398.0,5.770e-56,true,0.767,0.720,0.814,large,60.36,89.38,29.02
o3,zero-shot,dynamic,method_coverage,350,259.5,1.711e-54,true,0.721,0.674,0.768,large,81.13,95.90,14.78
o3,zero-shot,dynamic,mutation_score,350,467.5,2.316e-54,true,0.803,0.760,0.845,large,48.90,79.72,30.82
o3,few-shot,pseudo-code,line_coverage,355,15521.5,6.913e-12,true,0.191,0.132,0.250,small,83.14,87.45,4.32
o3,few-shot,pseudo-code,branch_coverage,355,17697.0,2.603e-09,true,0.178,0.117,0.237,small,74.93,80.54,5.62
o3,few-shot,pseudo-code,method_coverage,355,15587.0,5.973e-09,true,0.160,0.101,0.221,small,88.92,91.81,2.90
o3,few-shot,pseudo-code,mutation_score,355,16455.5,2.450e-04,true,0.118,0.054,0.180,negligible,69.48,73.09,3.60
o3,few-shot,dynamic,line_coverage,369,3776.5,6.484e-44,true,0.469,0.414,0.526,medium,82.41,92.42,10.01
o3,few-shot,dynamic,branch_coverage,369,3753.0,2.177e-44,true,0.487,0.430,0.543,large,74.00,88.79,14.79
o3,few-shot,dynamic,method_coverage,369,3493.5,6.454e-40,true,0.419,0.363,0.475,medium,88.28,95.61,7.33
o3,few-shot,dynamic,mutation_score,369,8688.5,1.824e-26,true,0.379,0.315,0.447,medium,68.64,79.26,10.62
o3,pseudo-code,dynamic,line_coverage,364,8974.0,3.296e-27,true,0.300,0.241,0.355,small,87.15,92.58,5.43
o3,pseudo-code,dynamic,branch_coverage,364,7621.0,5.025e-32,true,0.355,0.297,0.409,medium,80.08,88.99,8.91
o3,pseudo-code,dynamic,method_coverage,364,6571.5,1.539e-27,true,0.293,0.236,0.351,small,91.58,95.73,4.15
o3,pseudo-code,dynamic,mutation_score,364,10601.0,4.325e-15,true,0.281,0.212,0.349,small,72.62,79.29,6.68
o4-mini,zero-shot,few-shot,line_coverage,333,4268.5,7.399e-40,true,0.493,0.441,0.549,large,67.47,80.86,13.39
o4-mini,zero-shot,few-shot,branch_coverage,333,5352.0,3.841e-37,true,0.501,0.443,0.559,large,52.53,71.64,19.11
o4-mini,zero-shot,few-shot,method_coverage,333,5684.5,3.426e-34,true,0.442,0.385,0.499,medium,77.67,87.16,9.49
o4-mini,zero-shot,few-shot,mutation_score,333,4439.5,6.472e-34,true,0.521,0.462,0.582,large,47.04,66.35,19.31
o4-mini,zero-shot,pseudo-code,line_coverage,330,996.5,9.465e-51,true,0.648,0.600,0.698,large,67.70,86.00,18.30
o4-mini,zero-shot,pseudo-code,branch_coverage,330,1986.0,2.849e-48,true,0.618,0.566,0.672,large,52.92,76.92,24.00
